age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
44,0.07234835648932565,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,5.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,5.6453,49.8889,0.08359053497942387,0.0931400880273863,0.12136752136752137
34,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.5308988764044944,0.12753409509767785,,3,2,0.645877378435518,-1.8,93.369,-34.8,0.654,5008.7,2.6423,,0.13589015151515152,0.725,0.13254113345521024
82,0.27049180327868855,0.14773662551440328,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.12753409509767785,2.0,-1,0,0.0931400880273863,-3.4,92.431,-26.9,0.722,5017.5,2.6423,84.8889,0.11695906432748537,0.0931400880273863,0.31070496083550914
53,0.11469959629541676,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.4623376623376623,0.12753409509767785,,-1,0,0.0931400880273863,-1.1,94.199,-37.5,0.878,4963.6,2.6423,,0.14924691921497032,0.0931400880273863,0.13254113345521024
31,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.958,5228.1,1.6413,32.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
34,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,3.6433,37.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
30,0.07234835648932565,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.8490000000000001,5076.2,1.6413,31.8889,0.10437051532941943,0.0931400880273863,0.12136752136752137
25,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,4.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.865,5228.1,4.6443,29.8889,0.10437051532941943,0.0931400880273863,0.06772908366533864
56,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,57.8889,0.14924691921497032,0.0931400880273863,0.10459183673469388
32,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,2.6423,34.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
32,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,5.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,5.6453,37.8889,0.10204081632653061,0.0931400880273863,0.06137931034482759
55,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,56.8889,0.14924691921497032,0.0931400880273863,0.15511921458625527
57,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,11.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.962,5228.1,11.6513,68.8889,0.14924691921497032,0.0931400880273863,0.12960122699386503
45,0.1108719052744887,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.968,5228.1,1.6413,46.8889,0.08359053497942387,0.0931400880273863,0.05263157894736842
27,0.140990580370708,0.14773662551440328,0.12173913043478261,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.968,5228.1,2.6423,29.8889,0.18930733019502355,0.0931400880273863,0.16810344827586207
59,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,2.6423,61.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
41,0.11469959629541676,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,2.6423,43.8889,0.08359053497942387,0.0931400880273863,0.13254113345521024
37,0.32241379310344825,0.14773662551440328,0.15164644714038128,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10783487784330244,0.11203483768804434,1.0,-1,0,0.0931400880273863,-2.9,92.963,-40.8,1.268,5076.2,1.6413,38.8889,0.10254163014899212,0.0931400880273863,0.3523809523809524
45,0.140990580370708,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,5.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.968,5228.1,5.6453,50.8889,0.08359053497942387,0.0931400880273863,0.08024691358024691
42,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.968,5228.1,2.6423,44.8889,0.08359053497942387,0.0931400880273863,0.10962182862613691
21,0.32241379310344825,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10783487784330244,0.11203483768804434,2.0,-1,0,0.0931400880273863,-2.9,92.963,-40.8,1.268,5076.2,2.6423,23.8889,0.18930733019502355,0.0931400880273863,0.2169811320754717
24,0.11997857525441885,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.11203483768804434,5.0,-1,0,0.0931400880273863,-1.8,92.843,-50.0,1.574,5099.1,5.6453,29.8889,0.10437051532941943,0.0931400880273863,0.1839080459770115
47,0.11469959629541676,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,1.6413,48.8889,0.08064516129032258,0.0931400880273863,0.1045045045045045
28,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,30.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
38,0.1108719052744887,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12770520569311758,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,40.8889,0.08648280558392918,0.0931400880273863,0.11538461538461539
46,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.344,5099.1,1.6413,47.8889,0.08359053497942387,0.0931400880273863,0.1045045045045045
57,0.27049180327868855,0.14773662551440328,0.07842118930148013,0.05475504322766571,0.1123076923076923,0.1123076923076923,0.15927196960411816,0.10106503512349875,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,2.6423,59.8889,0.11695906432748537,0.0931400880273863,0.14285714285714285
39,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,2.6423,41.8889,0.08648280558392918,0.0931400880273863,0.06772908366533864
47,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,2.6423,49.8889,0.08359053497942387,0.0931400880273863,0.07828810020876827
29,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,5.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,5.6453,34.8889,0.10437051532941943,0.0931400880273863,0.15511921458625527
46,0.11997857525441885,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10926275992438564,0.12770520569311758,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,48.8889,0.08359053497942387,0.0931400880273863,0.07731958762886598
36,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.12753409509767785,1.0,-1,2,0.1482009262557891,-1.8,93.369,-34.8,0.654,5008.7,3.6413,37.8889,0.08648280558392918,0.17012448132780084,0.12960122699386503
45,0.07234835648932565,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12753409509767785,1.0,-1,1,0.1482009262557891,-1.8,93.075,-47.1,1.41,5099.1,2.6413,46.8889,0.08359053497942387,0.12957630604689427,0.03666666666666667
47,0.140990580370708,0.10689541405476741,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,2.6423,49.8889,0.08064516129032258,0.0931400880273863,0.15511921458625527
36,0.11469959629541676,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,1.6413,37.8889,0.10254163014899212,0.0931400880273863,0.1045045045045045
31,0.1376281112737921,0.10689541405476741,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10783487784330244,0.11203483768804434,1.0,-1,0,0.0931400880273863,-2.9,92.963,-40.8,1.268,5076.2,1.6413,32.8889,0.09808102345415778,0.0931400880273863,0.23076923076923078
37,0.27049180327868855,0.10689541405476741,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12770520569311758,1.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6413,38.8889,0.0967741935483871,0.12957630604689427,0.14285714285714285
34,0.07724867724867725,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,1.6413,35.8889,0.10204081632653061,0.0931400880273863,0.046052631578947366
27,0.140990580370708,0.14773662551440328,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.10406415163112812,3.0,6,2,0.645877378435518,-1.8,93.369,-34.8,0.639,5008.7,502.6403,30.8889,0.18930733019502355,0.8591549295774648,0.17857142857142858
27,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,9.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.354,5099.1,9.6493,36.8889,0.18930733019502355,0.0931400880273863,0.13254113345521024
43,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12753409509767785,1.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6413,44.8889,0.08359053497942387,0.12957630604689427,0.06772908366533864
60,0.11997857525441885,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.12383540372670808,2.0,-1,0,0.0931400880273863,-3.4,92.431,-26.9,0.7240000000000001,5017.5,2.6423,62.8889,0.14924691921497032,0.0931400880273863,0.11864406779661017
30,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,1.6413,31.8889,0.10437051532941943,0.0931400880273863,0.10962182862613691
39,0.11997857525441885,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.962,5228.1,2.6423,41.8889,0.08648280558392918,0.0931400880273863,0.07142857142857142
38,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.344,5099.1,1.6413,39.8889,0.08648280558392918,0.0931400880273863,0.10962182862613691
44,0.11469959629541676,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.865,5228.1,1.6413,45.8889,0.08359053497942387,0.0931400880273863,0.1794871794871795
56,0.08185053380782918,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.10106503512349875,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.955,5228.1,1.6413,57.8889,0.1416267942583732,0.0931400880273863,0.07567567567567568
51,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,52.8889,0.14924691921497032,0.0931400880273863,0.14285714285714285
33,0.140990580370708,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,3.6433,36.8889,0.10204081632653061,0.0931400880273863,0.08024691358024691
36,0.08185053380782918,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,6.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.2990000000000002,5099.1,7.6463,42.8889,0.08648280558392918,0.12957630604689427,0.07051282051282051
40,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,43.8889,0.10254163014899212,0.0931400880273863,0.15511921458625527
46,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.958,5228.1,2.6423,48.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
59,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.369,-34.8,0.636,5008.7,2.6423,61.8889,0.11695906432748537,0.0931400880273863,0.07567567567567568
34,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,4.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.266,5099.1,4.6443,38.8889,0.10204081632653061,0.0931400880273863,0.10962182862613691
24,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.12383540372670808,4.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.962,5228.1,4.6443,28.8889,0.10437051532941943,0.0931400880273863,0.10459183673469388
36,0.11469959629541676,0.10789871504157218,0.15164644714038128,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,1.6413,37.8889,0.08648280558392918,0.0931400880273863,0.11194029850746269
98,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.11203483768804434,2.0,-1,0,0.0931400880273863,-3.4,92.431,-26.9,0.73,5017.5,2.6423,100.8889,0.14924691921497032,0.0931400880273863,0.31070496083550914
42,0.07724867724867725,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,7.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.968,5228.1,7.6473,49.8889,0.08359053497942387,0.0931400880273863,0.047619047619047616
35,0.11469959629541676,0.14773662551440328,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,1.6413,36.8889,0.13589015151515152,0.0931400880273863,0.1045045045045045
69,0.07234835648932565,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,3.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.883,5076.2,3.6433,72.8889,0.14924691921497032,0.0931400880273863,0.03666666666666667
56,0.11997857525441885,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,2.0,-1,0,0.0931400880273863,-2.9,92.469,-33.6,1.085,5076.2,2.6423,58.8889,0.14924691921497032,0.0931400880273863,0.11864406779661017
50,0.07234835648932565,0.10689541405476741,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,6.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,6.6463,56.8889,0.1416267942583732,0.0931400880273863,0.06772908366533864
57,0.140990580370708,0.14773662551440328,0.14574579831932774,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,4.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,4.6443,61.8889,0.11695906432748537,0.0931400880273863,0.15511921458625527
47,0.1108719052744887,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.327,5099.1,1.6413,48.8889,0.08359053497942387,0.0931400880273863,0.05263157894736842
34,0.07234835648932565,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,2.6423,36.8889,0.10204081632653061,0.0931400880273863,0.12136752136752137
41,0.11469959629541676,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.12770520569311758,2.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3.6423,43.8889,0.08359053497942387,0.12957630604689427,0.10460251046025104
42,0.140990580370708,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,2.6423,44.8889,0.08359053497942387,0.0931400880273863,0.16810344827586207
